id,keyword,sdg_flags
351,オリンピック,00000000000000011
352,五輪,00000000000000011
353,軍基地,00000000000000010
354,子宮頸がん,00100000000000000
355,弾圧,00000000010000000
356,電力小売,00000010000000000
357,血圧計,00100000000000000
358,発達障害,00100000010000000
359,過疎,00100000001000000
360,原発,00000010001100000
361,がんセンター,00100000000000000
362,癌,00100000000000000
363,障がい者,00100000000000000
364,障碍者,00100000000000000
365,障害者,00100000000000000
366,リモートワーク,00000001000000000
367,レイプ疑惑,00001000000000000
368,セクハラ,00001000000000000
369,音声アシスタント,00000000100000000
370,雇用削減,00000001000000000
371,人員削減,00000001000000000
372,首脳会談,00000000000000001
373,介護,00100000000000000
374,人手,00000001000000000
375,採用面接,00000001000000000
376,求人,00000001000000000
377,LNG,00000010000000000
378,コーポレート・ペアレント,11010000000000000
379,女性蔑視,00001000000000000
380,テクノロジ,00000000100000000
381,低所得,10000000000000000
382,食料,01000000000000000
383,量子コンピュータ,00000000100000000
384,クルド人,00000000010000010
385,ISIS,00000000000000010
386,クーデター,00000000000000010
387,過激派,00000000000000010
388,教育,00010000000000000
389,異常気象,00000000000010000
390,気候変動,00000000000010000
391,福祉,00100000000000000
392,医療,00100000000000000
393,スラム街,00000000001000000
394,教材,00010000000000000
395,学校,00010000000000000
396,発電,00000010000000000
397,心拍,00100000000000000
398,密猟,00000000000000110
399,密漁,00000000000001010
400,水揚げ,00000000000001000
401,水資源,00000100000000000
402,飲用水,00000100000000000
403,アナリティクス,00000000100000000
404,買収,00000000100000001
405,CES 2019,00000000100000000
406,空軍,00000000000000010
407,陸軍,00000000000000010
408,海軍,00000000000000010
409,BMI,00100000000000000
410,車いす,00100000000000000
411,車椅子,00100000000000000
412,平均年収,00000001000000000
413,通商,00000000000000001
414,EU離脱,00000001000000001
415,人口爆発,01000000000000000
416,干ばつ,01000100000000000
417,国際人権団体,00000000010000000
418,温室効果ガス,00000000000010000
419,VR,00000000100000000
420,AR,00000000100000000
421,国防総省,00000000000000010
422,暴動,00000000010000000
423,磯焼け,00000000000001000
424,サンゴ礁,00000000000001000
425,女性管理職,00001000000000000
426,個人情報,00000000000100000
427,アレクサ,00100000100000000
428,難民,00100000011000010
429,銃撃,00010000000000010
430,ストライキ,00000001000000000
431,自衛隊,00000000000000010
432,軍事,00000000000000010
433,孤独死,00100000000000000
434,国際テロ組織,00010000000000010
435,クラウドファンディング,00000000000000001
436,持続可能,00000000000000001
437,ロボット,00000000100000000
438,全固体電池,00000010100000000
439,性別,00001000000000000
440,Google Assistant,00100000100000000
441,Siri,00100000100000000
442,Alexa,00100000100000000
443,人工知能,00000000100000000
444,AI,00000000100000000
445,絶滅危惧,00000000000001100
446,食糧,01000000000000000
447,電動化,00000010001000000
448,遺伝子操作,00100000010100000
449,自律走行,00100000100000000
450,自動運転,00100000100000000
451,音声認識,00100000100000000
452,VUI,00100000100000000
453,ブロックチェーン,00000000100000000
454,抗生物質,00100000000000000
455,経済格差,11111001010000010
456,情報流出,00000000000100000
457,IoT,00000000100000000
458,製造物責任,00000000000100000
459,ジェンダー,00001000000000000
460,飢餓,01000000000000000
461,貧困,10000000000000000
